timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293878476,151,VISIT SIGN IN PAGE,200,,Thread Group 1-27,text,true,,4097,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,151,0,0
1754293878628,296,SIGN IN PROCESS,200,,Thread Group 1-27,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293878628,150,SIGN IN PROCESS-0,302,,Thread Group 1-27,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,150,0,0
1754293878778,146,SIGN IN PROCESS-1,200,,Thread Group 1-27,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293878926,148,CLICK ON RANDOM PET,200,,Thread Group 1-27,text,true,,3805,611,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,148,0,0
1754293879077,148,CLICK ON PRODUCT ID,200,,Thread Group 1-27,text,true,,4270,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,148,0,0
1754293879227,150,CLICK ON ITEM ID,200,,Thread Group 1-27,text,true,,3947,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-12&viewItem=,150,0,0
1754293879378,152,CLICK ON ADD TO CART,200,,Thread Group 1-27,text,true,,4817,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,152,0,0
1754293879533,149,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-27,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,149,0,0
1754293879685,150,ENTER PAYMENT DETAILS,200,,Thread Group 1-27,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,150,0,0
1754293879837,149,CONFIRM THE ORDER,200,,Thread Group 1-27,text,true,,5428,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,149,0,0
1754293879988,785,SIGN OUT PROCESS,200,,Thread Group 1-27,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293879988,146,SIGN OUT PROCESS-0,302,,Thread Group 1-27,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,146,0,0
1754293880134,639,SIGN OUT PROCESS-1,200,,Thread Group 1-27,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,639,0,0
1754293878150,2598,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-30,,true,,52611,8619,29,29,null,0,26,509
1754293878153,658,VISIT HOME PAGE,200,,Thread Group 1-30,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,658,0,509
1754293878813,152,VISIT SIGN IN PAGE,200,,Thread Group 1-30,text,true,,4095,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293878967,313,SIGN IN PROCESS,200,,Thread Group 1-30,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293878967,159,SIGN IN PROCESS-0,302,,Thread Group 1-30,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,159,0,0
1754293879126,154,SIGN IN PROCESS-1,200,,Thread Group 1-30,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293879281,153,CLICK ON RANDOM PET,200,,Thread Group 1-30,text,true,,3803,608,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,153,0,0
1754293879436,155,CLICK ON PRODUCT ID,200,,Thread Group 1-30,text,true,,3956,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,155,0,0
1754293879594,161,CLICK ON ITEM ID,200,,Thread Group 1-30,text,true,,3930,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,161,0,0
1754293879757,159,CLICK ON ADD TO CART,200,,Thread Group 1-30,text,true,,4810,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,158,0,0
1754293879919,148,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-30,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,148,0,0
1754293880070,152,ENTER PAYMENT DETAILS,200,,Thread Group 1-30,text,true,,4709,1215,25,25,https://petstore.octoperf.com/actions/Order.action,151,0,0
1754293880225,158,CONFIRM THE ORDER,200,,Thread Group 1-30,text,true,,5422,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293880385,389,SIGN OUT PROCESS,200,,Thread Group 1-30,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754293880385,179,SIGN OUT PROCESS-0,302,,Thread Group 1-30,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,179,0,0
1754293880564,210,SIGN OUT PROCESS-1,200,,Thread Group 1-30,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754293878050,2706,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-29,,true,,52895,8604,27,27,null,0,25,477
1754293878052,642,VISIT HOME PAGE,200,,Thread Group 1-29,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,641,0,477
1754293878697,161,VISIT SIGN IN PAGE,200,,Thread Group 1-29,text,true,,4097,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,161,0,0
1754293878860,313,SIGN IN PROCESS,200,,Thread Group 1-29,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1754293878860,156,SIGN IN PROCESS-0,302,,Thread Group 1-29,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,156,0,0
1754293879016,157,SIGN IN PROCESS-1,200,,Thread Group 1-29,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293879176,154,CLICK ON RANDOM PET,200,,Thread Group 1-29,text,true,,4065,607,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,154,0,0
1754293879332,159,CLICK ON PRODUCT ID,200,,Thread Group 1-29,text,true,,3962,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,159,0,0
1754293879494,159,CLICK ON ITEM ID,200,,Thread Group 1-29,text,true,,3951,600,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-3&viewItem=,159,0,0
1754293879655,159,CLICK ON ADD TO CART,200,,Thread Group 1-29,text,true,,4812,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-3,159,0,0
1754293879816,164,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-29,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,163,0,0
1754293879982,155,ENTER PAYMENT DETAILS,200,,Thread Group 1-29,text,true,,4709,1203,25,25,https://petstore.octoperf.com/actions/Order.action,155,0,0
1754293880139,243,CONFIRM THE ORDER,200,,Thread Group 1-29,text,true,,5413,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,242,0,0
1754293880384,397,SIGN OUT PROCESS,200,,Thread Group 1-29,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754293880384,181,SIGN OUT PROCESS-0,302,,Thread Group 1-29,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,181,0,0
1754293880565,216,SIGN OUT PROCESS-1,200,,Thread Group 1-29,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,216,0,0
1754293878249,2655,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-31,,true,,53190,8618,27,27,null,0,26,456
1754293878251,608,VISIT HOME PAGE,200,,Thread Group 1-31,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,608,0,456
1754293878861,150,VISIT SIGN IN PAGE,200,,Thread Group 1-31,text,true,,4093,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,150,0,0
1754293879013,306,SIGN IN PROCESS,200,,Thread Group 1-31,text,true,,5379,1511,24,24,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293879013,151,SIGN IN PROCESS-0,302,,Thread Group 1-31,,true,,230,885,24,24,https://petstore.octoperf.com/actions/Account.action,151,0,0
1754293879164,155,SIGN IN PROCESS-1,200,,Thread Group 1-31,text,true,,5149,626,24,24,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293879321,148,CLICK ON RANDOM PET,200,,Thread Group 1-31,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,148,0,0
1754293879473,153,CLICK ON PRODUCT ID,200,,Thread Group 1-31,text,true,,4254,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,153,0,0
1754293879629,150,CLICK ON ITEM ID,200,,Thread Group 1-31,text,true,,3946,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-21&viewItem=,150,0,0
1754293879781,153,CLICK ON ADD TO CART,200,,Thread Group 1-31,text,true,,4813,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-21,152,0,0
1754293879935,149,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-31,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,148,0,0
1754293880085,156,ENTER PAYMENT DETAILS,200,,Thread Group 1-31,text,true,,4709,1215,25,25,https://petstore.octoperf.com/actions/Order.action,156,0,0
1754293880245,156,CONFIRM THE ORDER,200,,Thread Group 1-31,text,true,,5424,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,155,0,0
1754293880403,526,SIGN OUT PROCESS,200,,Thread Group 1-31,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,369,0,0
1754293880403,369,SIGN OUT PROCESS-0,302,,Thread Group 1-31,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,369,0,0
1754293880772,157,SIGN OUT PROCESS-1,200,,Thread Group 1-31,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293878551,2504,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-34,,true,,52934,8613,28,28,null,0,27,448
1754293878555,595,VISIT HOME PAGE,200,,Thread Group 1-34,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,594,0,448
1754293879152,148,VISIT SIGN IN PAGE,200,,Thread Group 1-34,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,148,0,0
1754293879302,305,SIGN IN PROCESS,200,,Thread Group 1-34,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293879302,146,SIGN IN PROCESS-0,302,,Thread Group 1-34,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,146,0,0
1754293879448,159,SIGN IN PROCESS-1,200,,Thread Group 1-34,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293879611,149,CLICK ON RANDOM PET,200,,Thread Group 1-34,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,149,0,0
1754293879762,150,CLICK ON PRODUCT ID,200,,Thread Group 1-34,text,true,,4255,610,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,149,0,0
1754293879915,146,CLICK ON ITEM ID,200,,Thread Group 1-34,text,true,,3958,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-17&viewItem=,146,0,0
1754293880063,153,CLICK ON ADD TO CART,200,,Thread Group 1-34,text,true,,4814,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-17,153,0,0
1754293880218,165,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-34,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,164,0,0
1754293880384,179,ENTER PAYMENT DETAILS,200,,Thread Group 1-34,text,true,,4709,1209,28,28,https://petstore.octoperf.com/actions/Order.action,179,0,0
1754293880566,215,CONFIRM THE ORDER,200,,Thread Group 1-34,text,true,,5418,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,215,0,0
1754293880783,299,SIGN OUT PROCESS,200,,Thread Group 1-34,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293880783,148,SIGN OUT PROCESS-0,302,,Thread Group 1-34,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,148,0,0
1754293880931,151,SIGN OUT PROCESS-1,200,,Thread Group 1-34,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293878449,2627,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-33,,true,,52601,8607,27,27,null,0,24,467
1754293878451,618,VISIT HOME PAGE,200,,Thread Group 1-33,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,617,0,467
1754293879071,152,VISIT SIGN IN PAGE,200,,Thread Group 1-33,text,true,,4097,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293879225,304,SIGN IN PROCESS,200,,Thread Group 1-33,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293879225,152,SIGN IN PROCESS-0,302,,Thread Group 1-33,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,152,0,0
1754293879377,152,SIGN IN PROCESS-1,200,,Thread Group 1-33,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293879531,152,CLICK ON RANDOM PET,200,,Thread Group 1-33,text,true,,3803,608,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,152,0,0
1754293879685,158,CLICK ON PRODUCT ID,200,,Thread Group 1-33,text,true,,3956,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,158,0,0
1754293879846,178,CLICK ON ITEM ID,200,,Thread Group 1-33,text,true,,3930,601,24,24,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,178,0,0
1754293880027,154,CLICK ON ADD TO CART,200,,Thread Group 1-33,text,true,,4810,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,153,0,0
1754293880183,199,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-33,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,199,0,0
1754293880384,180,ENTER PAYMENT DETAILS,200,,Thread Group 1-33,text,true,,4709,1203,28,28,https://petstore.octoperf.com/actions/Order.action,180,0,0
1754293880566,215,CONFIRM THE ORDER,200,,Thread Group 1-33,text,true,,5410,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,215,0,0
1754293880783,317,SIGN OUT PROCESS,200,,Thread Group 1-33,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1754293880783,163,SIGN OUT PROCESS-0,302,,Thread Group 1-33,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,163,0,0
1754293880946,154,SIGN OUT PROCESS-1,200,,Thread Group 1-33,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293878352,2912,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-32,,true,,52926,8607,28,28,null,0,28,513
1754293878354,681,VISIT HOME PAGE,200,,Thread Group 1-32,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,680,0,513
1754293879037,175,VISIT SIGN IN PAGE,200,,Thread Group 1-32,text,true,,4093,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,175,0,0
1754293879216,340,SIGN IN PROCESS,200,,Thread Group 1-32,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,168,0,0
1754293879216,168,SIGN IN PROCESS-0,302,,Thread Group 1-32,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,168,0,0
1754293879384,172,SIGN IN PROCESS-1,200,,Thread Group 1-32,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1754293879558,189,CLICK ON RANDOM PET,200,,Thread Group 1-32,text,true,,3799,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,189,0,0
1754293879749,169,CLICK ON PRODUCT ID,200,,Thread Group 1-32,text,true,,4255,610,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,169,0,0
1754293879920,169,CLICK ON ITEM ID,200,,Thread Group 1-32,text,true,,3958,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-17&viewItem=,169,0,0
1754293880092,168,CLICK ON ADD TO CART,200,,Thread Group 1-32,text,true,,4814,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-17,167,0,0
1754293880262,166,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-32,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,166,0,0
1754293880430,342,ENTER PAYMENT DETAILS,200,,Thread Group 1-32,text,true,,4709,1203,29,29,https://petstore.octoperf.com/actions/Order.action,342,0,0
1754293880777,179,CONFIRM THE ORDER,200,,Thread Group 1-32,text,true,,5412,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,177,0,0
1754293880958,334,SIGN OUT PROCESS,200,,Thread Group 1-32,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293880958,166,SIGN OUT PROCESS-0,302,,Thread Group 1-32,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,166,0,0
1754293881124,168,SIGN OUT PROCESS-1,200,,Thread Group 1-32,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1754293879050,2460,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-39,,true,,53144,8610,29,29,null,0,24,445
1754293879052,590,VISIT HOME PAGE,200,,Thread Group 1-39,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,589,0,445
1754293879644,148,VISIT SIGN IN PAGE,200,,Thread Group 1-39,text,true,,4093,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,148,0,0
1754293879793,284,SIGN IN PROCESS,200,,Thread Group 1-39,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293879793,142,SIGN IN PROCESS-0,302,,Thread Group 1-39,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,142,0,0
1754293879935,142,SIGN IN PROCESS-1,200,,Thread Group 1-39,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293880080,143,CLICK ON RANDOM PET,200,,Thread Group 1-39,text,true,,4349,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,143,0,0
1754293880225,157,CLICK ON PRODUCT ID,200,,Thread Group 1-39,text,true,,3953,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,157,0,0
1754293880385,178,CLICK ON ITEM ID,200,,Thread Group 1-39,text,true,,3931,600,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-8&viewItem=,178,0,0
1754293880565,215,CLICK ON ADD TO CART,200,,Thread Group 1-39,text,true,,4808,609,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,210,0,0
1754293880782,149,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-39,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,147,0,0
1754293880933,151,ENTER PAYMENT DETAILS,200,,Thread Group 1-39,text,true,,4709,1209,27,27,https://petstore.octoperf.com/actions/Order.action,151,0,0
1754293881087,163,CONFIRM THE ORDER,200,,Thread Group 1-39,text,true,,5415,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,162,0,0
1754293881252,282,SIGN OUT PROCESS,200,,Thread Group 1-39,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,140,0,0
1754293881252,140,SIGN OUT PROCESS-0,302,,Thread Group 1-39,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,140,0,0
1754293881392,142,SIGN OUT PROCESS-1,200,,Thread Group 1-39,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293878950,2593,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-38,,true,,53192,8618,29,29,null,0,28,461
1754293878852,2686,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-37,,true,,53449,8610,29,29,null,0,33,466
1754293878853,618,VISIT HOME PAGE,200,,Thread Group 1-37,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,618,0,466
1754293879473,153,VISIT SIGN IN PAGE,200,,Thread Group 1-37,text,true,,4093,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293879629,303,SIGN IN PROCESS,200,,Thread Group 1-37,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293879629,150,SIGN IN PROCESS-0,302,,Thread Group 1-37,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,150,0,0
1754293879780,152,SIGN IN PROCESS-1,200,,Thread Group 1-37,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293879934,151,CLICK ON RANDOM PET,200,,Thread Group 1-37,text,true,,4349,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,151,0,0
1754293880089,152,CLICK ON PRODUCT ID,200,,Thread Group 1-37,text,true,,4247,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,152,0,0
1754293880245,154,CLICK ON ITEM ID,200,,Thread Group 1-37,text,true,,3937,600,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-7&viewItem=,154,0,0
1754293880402,369,CLICK ON ADD TO CART,200,,Thread Group 1-37,text,true,,4810,609,29,29,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-7,369,0,0
1754293880777,157,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-37,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,157,0,0
1754293880937,155,ENTER PAYMENT DETAILS,200,,Thread Group 1-37,text,true,,4709,1209,27,27,https://petstore.octoperf.com/actions/Order.action,154,0,0
1754293881093,168,CONFIRM THE ORDER,200,,Thread Group 1-37,text,true,,5418,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,168,0,0
1754293881264,306,SIGN OUT PROCESS,200,,Thread Group 1-37,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293881264,153,SIGN OUT PROCESS-0,302,,Thread Group 1-37,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1754293881417,153,SIGN OUT PROCESS-1,200,,Thread Group 1-37,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293878952,623,VISIT HOME PAGE,200,,Thread Group 1-38,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,620,0,461
1754293879579,154,VISIT SIGN IN PAGE,200,,Thread Group 1-38,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293879735,301,SIGN IN PROCESS,200,,Thread Group 1-38,text,true,,5379,1511,24,24,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293879735,149,SIGN IN PROCESS-0,302,,Thread Group 1-38,,true,,230,885,24,24,https://petstore.octoperf.com/actions/Account.action,149,0,0
1754293879884,152,SIGN IN PROCESS-1,200,,Thread Group 1-38,text,true,,5149,626,24,24,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293880038,150,CLICK ON RANDOM PET,200,,Thread Group 1-38,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,150,0,0
1754293880190,192,CLICK ON PRODUCT ID,200,,Thread Group 1-38,text,true,,4254,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,192,0,0
1754293880385,178,CLICK ON ITEM ID,200,,Thread Group 1-38,text,true,,3946,601,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-21&viewItem=,178,0,0
1754293880566,215,CLICK ON ADD TO CART,200,,Thread Group 1-38,text,true,,4813,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-21,215,0,0
1754293880783,160,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-38,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,160,0,0
1754293880945,152,ENTER PAYMENT DETAILS,200,,Thread Group 1-38,text,true,,4709,1215,27,27,https://petstore.octoperf.com/actions/Order.action,152,0,0
1754293881100,165,CONFIRM THE ORDER,200,,Thread Group 1-38,text,true,,5424,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,164,0,0
1754293881267,303,SIGN OUT PROCESS,200,,Thread Group 1-38,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293881267,149,SIGN OUT PROCESS-0,302,,Thread Group 1-38,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,149,0,0
1754293881416,154,SIGN OUT PROCESS-1,200,,Thread Group 1-38,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293878651,2938,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-35,,true,,52957,8622,27,27,null,0,29,498
1754293878653,666,VISIT HOME PAGE,200,,Thread Group 1-35,text,true,,5664,524,24,24,https://petstore.octoperf.com/actions/Catalog.action,666,0,498
1754293879321,161,VISIT SIGN IN PAGE,200,,Thread Group 1-35,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,161,0,0
1754293879484,324,SIGN IN PROCESS,200,,Thread Group 1-35,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293879484,160,SIGN IN PROCESS-0,302,,Thread Group 1-35,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,160,0,0
1754293879644,164,SIGN IN PROCESS-1,200,,Thread Group 1-35,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1754293879811,161,CLICK ON RANDOM PET,200,,Thread Group 1-35,text,true,,3805,611,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,161,0,0
